Name;YT Scope Project;
File;E:\hawino\Measurements\ParameterEstimation\parameter_test_fb8.csv;
Starttime of export;133161982917626000;Donnerstag, 22. Dezember 2022;16:58:11.762
Endtime of export;133161984422373540;Donnerstag, 22. Dezember 2022;17:00:42.237


Name;vtheta;vtheta_ref;vx;vx_ref;vy;vy_ref
7740;-0.15898888888888882;0;-221.69514215288413;-200;-171.44625;-200
7750;0.0019388888888887956;0;-243.00326420029833;-200;-192.12449999999998;-200
7760;-0.015511111111111068;0;-237.5628926137245;-200;-199.977;-200
7770;-0.13378333333333323;0;-200.84038440435103;-200;-193.95674999999997;-200
7780;-0.060105555555555544;0;-194.03991992113373;-200;-208.35299999999998;-200
7790;0.083372222222222292;0;-229.85569953274487;-200;-197.62125;-200
7800;-0.0038777777777777318;0;-236.20279971708104;-200;-164.64075;-200
7810;-0.081433333333333344;0;-194.49328422001489;-200;-173.54025000000002;-200
7820;-0.017450000000000004;0;-186.33272684015412;-200;-204.95025;-200
7830;0.0038777777777778723;0;-211.72112757749872;-200;-193.43324999999996;-200
7840;-0.0058166666666666679;0;-213.9879490719045;-200;-182.178;-200
7850;-0.060105555555555475;0;-196.76010571442066;-200;-187.9365;-200
7860;-0.046533333333333274;0;-190.41300553008449;-200;-188.46;-200
7870;0.048472222222222278;0;-198.57356290994528;-200;-177.99;-200
7880;-0.019388888888888938;0;-197.666834312183;-200;-172.2315;-200
7890;-0.17256111111111111;0;-203.10720589875683;-200;-190.554;-200
7900;-0.056227777777777745;0;-188.14618403567872;-200;-214.89675000000003;-200
7910;0.073677777777777745;0;-195.4000128177772;-200;-209.13825;-200
7920;-0.040716666666666672;0;-212.1744918763799;-200;-191.601;-200
7930;-0.12214999999999995;0;-183.61254104686722;-200;-200.23874999999998;-200
7940;0.0096944444444444691;0;-180.43899095469914;-200;-202.071;-200
7950;-1.403541206439704E-16;0;-195.85337711665838;-200;-182.17800000000003;-200
7960;-0.017450000000000004;0;-171.82506927595722;-200;-181.39275;-200
7970;0.040716666666666672;0;-174.091890770363;-200;-201.024;-200
7980;0.12408888888888889;0;-174.99861936812528;-200;-185.8425;-200
7990;0.10276111111111101;0;-174.54525506924415;-200;-191.86275;-200
8000;0.069800000000000015;0;-197.666834312183;-200;-196.3125;-200
8010;0.12990555555555555;0;-189.50627693232221;-200;-185.8425;-200
8020;0.21327777777777784;0;-154.59722591847338;-200;-180.86925;-200
8030;0.14347777777777782;0;-174.54525506924415;-200;-193.43325000000002;-200
8040;0.10663888888888881;0;-187.23945543791643;-200;-194.48024999999998;-200
8050;0.1686833333333333;0;-170.0116120804326;-200;-184.53375000000003;-200
8060;0.10276111111111108;0;-181.79908385134257;-200;-198.14475000000002;-200
8070;-0.027144444444444544;0;-206.28075599092489;-200;-205.47375;-200
8080;0.017450000000000004;0;-198.57356290994528;-200;-183.7485;-200
8090;0.14347777777777776;0;-185.42599824239184;-200;-204.42675;-200
8100;0.16092777777777775;0;-180.43899095469914;-200;-239.763;-200
8110;0.034900000000000146;0;-189.05291263344105;-200;-217.51425000000003;-200
8120;-0.023266666666666672;0;-203.10720589875683;-200;-204.165;-200
8130;0.032961111111111073;0;-198.57356290994528;-200;-222.48750000000004;-200
8140;0.098883333333333212;0;-179.0788980580557;-200;-231.64874999999998;-200
8150;0.007755555555555604;0;-190.86636982896565;-200;-218.03775000000005;-200
8160;0.025205555555555606;0;-182.25244815022376;-200;-214.11149999999998;-200
8170;0.015511111111111208;0;-162.75778329833412;-200;-221.70225000000002;-200
8180;-0.13766111111111115;0;-171.82506927595722;-200;-213.32625;-200
8190;-0.11245555555555549;0;-194.49328422001489;-200;-201.28575;-200
8200;-0.083372222222222209;0;-185.87936254127297;-200;-206.78250000000003;-200
8210;-0.12990555555555555;0;-166.38469768938339;-200;-227.98424999999998;-200
8220;-0.056227777777777745;0;-193.58655562225258;-200;-213.32625;-200
8230;0.058166666666666679;0;-218.52159206071605;-200;-183.7485;-200
8240;-0.050411111111111073;0;-191.77309842672798;-200;-191.33925;-200
8250;-0.18031666666666663;0;-182.70581244910491;-200;-204.95025;-200
8260;-0.032961111111111073;0;-222.14850645176526;-200;-181.131;-200
8270;0.060105555555555613;0;-224.86869224505219;-200;-173.2785;-200
8280;-0.098883333333333281;0;-190.41300553008452;-200;-194.742;-200
8290;-0.17062222222222231;0;-177.71880516141223;-200;-213.06449999999998;-200
8300;0.071738888888888949;0;-207.18748458868717;-200;-196.05075;-200
8310;0.11051666666666669;0;-234.38934252155642;-200;-181.39274999999998;-200
8320;-0.056227777777777745;0;-205.37402739316258;-200;-207.04425;-200
8330;-0.11439444444444449;0;-190.86636982896567;-200;-210.18525;-200
8340;0.02326666666666681;0;-208.54757748533064;-200;-190.0305;-200
8350;0.060105555555555613;0;-216.7081348651914;-200;-177.99;-200
8360;-0.056227777777777883;0;-199.02692720882644;-200;-197.62125;-200
8370;-0.13572222222222222;0;-209.9076703819741;-200;-205.99724999999998;-200
8380;-0.069799999999999876;0;-230.30906383162602;-200;-202.5945;-200
8390;0.069800000000000015;0;-206.73412028980604;-200;-188.46;-200
8400;0.083372222222222209;0;-194.03991992113373;-200;-188.98350000000002;-200
8410;0.056227777777777883;0;-215.34804196854796;-200;-205.99724999999998;-200
8420;0.073677777777777745;0;-216.25477056631027;-200;-210.70875;-200
8430;0.034900000000000007;0;-210.36103468085526;-200;-205.7355;-200
8440;-0.0019388888888889361;0;-209.45430608309297;-200;-198.92999999999998;-200
8450;-0.031022222222222135;0;-221.69514215288407;-200;-190.29225;-200
8460;-0.013572222222222272;0;-214.89467766966681;-200;-195.789;-200
8470;-0.0019388888888887956;0;-208.09421318644951;-200;-198.14475000000002;-200
8480;0.0019388888888887956;0;-215.80140626742912;-200;-210.9705;-200
8490;-0.038777777777777737;0;-218.52159206071605;-200;-214.11149999999998;-200
8500;-0.052350000000000008;0;-216.70813486519145;-200;-194.74199999999996;-200
8510;-0.042655555555555467;0;-214.44131337078565;-200;-187.15125;-200
8520;0.095005555555555621;0;-208.09421318644951;-200;-216.46725;-200
8530;0.075616666666666818;0;-209.45430608309295;-200;-216.729;-200
8540;0.073677777777777884;0;-208.54757748533064;-200;-208.35299999999998;-200
8550;0.069800000000000015;0;-208.09421318644951;-200;-211.23225000000002;-200
8560;0.062044444444444409;0;-206.73412028980604;-200;-216.20550000000003;-200
8570;0.069800000000000015;0;-202.65384159987568;-200;-204.95025;-200
8580;-0.007755555555555604;0;-209.45430608309297;-200;-192.648;-200
8590;-0.02908333333333334;0;-219.88168495735948;-200;-200.23874999999998;-200
8600;-0.015511111111111208;0;-210.36103468085526;-200;-210.9705;-200
8610;0.0077555555555554635;0;-203.10720589875683;-200;-212.54100000000003;-200
8620;0.0077555555555554635;0;-198.57356290994528;-200;-201.5475;-200
8630;-0.046533333333333343;0;-199.02692720882644;-200;-190.81574999999998;-200
8640;-0.081433333333333344;0;-217.16149916407261;-200;-192.38625000000002;-200
8650;-0.10470000000000002;0;-230.30906383162605;-200;-196.3125;-200
8660;-0.075616666666666679;0;-213.53458477302334;-200;-195.52725;-200
8670;-0.0271444444444444;0;-197.21347001330182;-200;-200.76225;-200
8680;-0.06398333333333335;0;-201.74711300211334;-200;-203.37974999999997;-200
8690;-0.077555555555555614;0;-215.348041968548;-200;-196.57425;-200
8700;0.038777777777777737;0;-215.80140626742912;-200;-211.494;-200
8710;0.042655555555555467;0;-199.48029150770759;-200;-209.4;-200
8720;-0.027144444444444544;0;-197.666834312183;-200;-188.98349999999996;-200
8730;-0.054288888888888949;0;-211.26776327861759;-200;-191.07750000000002;-200
8740;-0.011633333333333336;0;-204.01393449651908;-200;-212.0175;-200
8750;-0.0135722222222222;0;-180.43899095469914;-200;-195.789;-200
8760;-0.054288888888888873;0;-180.43899095469914;-200;-181.6545;-200
8770;-0.007755555555555604;0;-197.666834312183;-200;-192.648;-200
8780;-0.056227777777777668;0;-187.23945543791643;-200;-196.05075;-200
8790;-0.11051666666666669;0;-167.29142628714567;-200;-195.52725;-200
8800;-0.032961111111111142;0;-180.43899095469917;-200;-195.2655;-200
8810;-0.019388888888888938;0;-198.12019861106415;-200;-195.00375;-200
8820;-0.044594444444444409;0;-170.0116120804326;-200;-207.04425;-200
8830;-0.07173888888888888;0;-158.22414030952263;-200;-224.84324999999998;-200
8840;0.036838888888888942;0;-191.77309842672798;-200;-210.18525;-200
8850;0.083372222222222292;0;-195.4000128177772;-200;-188.19825;-200
8860;0.0038777777777777318;0;-160.03759750504725;-200;-191.86275;-200
8870;-0.056227777777777814;0;-184.97263394351066;-200;-193.69500000000002;-200
8880;0.075616666666666679;0;-210.36103468085526;-200;-190.0305;-200
8890;0.10470000000000002;0;-210.36103468085526;-200;-201.024;-200
8900;-0.062044444444444409;0;-182.70581244910488;-200;-216.46725;-200
8910;-0.052350000000000077;0;-181.34571955246145;-200;-197.88300000000004;-200
8920;0.07173888888888888;0;-206.73412028980604;-200;-173.2785;-200
8930;0.11439444444444442;0;-203.1072058987568;-200;-197.35950000000003;-200
8940;0.098883333333333351;0;-172.73179787371953;-200;-214.37325;-200
8950;0.12214999999999995;0;-169.55824778155144;-200;-194.742;-200
8960;0.12990555555555564;0;-219.88168495735948;-200;-194.48024999999998;-200
8970;0.052350000000000008;0;-236.65616401596216;-200;-205.7355;-200
8980;-0.025205555555555467;0;-194.03991992113373;-200;-216.2055;-200
8990;-0.0058166666666666679;0;-181.34571955246145;-200;-216.729;-200
9000;0.085311111111111088;0;-212.1744918763799;-200;-203.64150000000004;-200
9010;0.10082222222222229;0;-238.46962121148678;-200;-187.413;-200
9020;-0.079494444444444409;0;-215.80140626742912;-200;-196.836;-200
9030;-0.11633333333333336;0;-202.20047730099449;-200;-218.2995;-200
9040;0.052350000000000008;0;-223.50859934840875;-200;-208.09125000000003;-200
9050;0.087250000000000022;0;-224.86869224505219;-200;-185.319;-200
9060;-0.11633333333333322;0;-194.03991992113373;-200;-177.4665;-200
9070;-0.18419444444444449;0;-187.23945543791646;-200;-197.62125;-200
9080;-0.0019388888888889361;0;-227.58887803833909;-200;-192.648;-200
9090;0.021327777777777734;0;-237.5628926137245;-200;-153.38549999999998;-200
9100;-0.1376611111111111;0;-176.8120765636499;-200;-156.003;-200
9110;-0.21133888888888891;0;-181.34571955246145;-200;-209.92350000000002;-200
9120;0.060105555555555613;0;-208.09421318644951;-200;-196.05075;-200
9130;0.1376611111111111;0;-210.81439897973644;-200;-168.30525;-200
9140;-0.025205555555555467;0;-201.29374870323218;-200;-208.35299999999998;-200
9150;-0.095005555555555551;0;-188.14618403567872;-200;-218.56125;-200
9160;0.00969444444444454;0;-204.92066309428142;-200;-176.94299999999998;-200
9170;0.071738888888888949;0;-218.06822776183486;-200;-178.77525;-200
9180;-0.0407166666666666;0;-182.25244815022376;-200;-201.024;-200
9190;-0.12021111111111123;0;-160.4909618039284;-200;-206.25900000000002;-200
9200;0.019388888888888938;0;-192.67982702449027;-200;-199.19174999999999;-200
9210;0.071738888888888949;0;-210.36103468085526;-200;-199.977;-200
9220;-0.040716666666666672;0;-183.15917674798604;-200;-205.7355;-200
9230;0.02908333333333334;0;-162.75778329833412;-200;-201.80925000000002;-200
9240;0.14153888888888888;0;-187.23945543791643;-200;-192.90975;-200
9250;0.032961111111111212;0;-184.5192696446295;-200;-207.56775000000002;-200
9260;-0.034899999999999938;0;-148.7034900330184;-200;-216.729;-200
9270;0.10663888888888888;0;-150.97031152742414;-200;-200.76225;-200
9280;0.073677777777777884;0;-219.42832065847833;-200;-198.92999999999998;-200
9290;-0.013572222222222272;0;-227.58887803833909;-200;-205.212;-200
9300;-0.025205555555555606;0;-172.27843357483835;-200;-214.635;-200
9310;-0.046533333333333343;0;-176.8120765636499;-200;-219.87;-200
9320;-0.038777777777777737;0;-210.81439897973644;-200;-202.33275;-200
9330;0.013572222222222272;0;-208.09421318644948;-200;-178.77525;-200
9340;0.081433333333333344;0;-202.65384159987568;-200;-220.65525;-200
9350;0.048472222222222139;0;-198.57356290994528;-200;-250.23300000000003;-200
9360;-0.007755555555555604;0;-204.01393449651911;-200;-209.9235;-200
9370;0.015511111111111068;0;-215.34804196854796;-200;-185.58075;-200
9380;0.046533333333333343;0;-196.30674141553951;-200;-219.08474999999999;-200
9390;0.06398333333333335;0;-194.49328422001489;-200;-236.36024999999998;-200
9400;0.040716666666666672;0;-210.81439897973644;-200;-215.94375;-200
9410;0.031022222222222274;0;-208.54757748533064;-200;-215.68200000000002;-200
9420;-0.015511111111111068;0;-188.14618403567872;-200;-197.62125;-200
9430;-0.095005555555555482;0;-180.43899095469914;-200;-192.648;-200
9440;-0.15511111111111109;0;-214.89467766966681;-200;-212.54100000000003;-200
9450;0.02908333333333334;0;-220.33504925624067;-200;-202.5945;-200
9460;0.023266666666666672;0;-204.46729879540027;-200;-201.80925000000002;-200
9470;-0.10470000000000002;0;-206.28075599092489;-200;-203.37974999999997;-200
9480;-0.048472222222222139;0;-213.08122047414219;-200;-184.79550000000003;-200
9490;0.017450000000000004;0;-212.1744918763799;-200;-183.7485;-200
9500;-0.062044444444444409;0;-212.62785617526106;-200;-177.20475000000002;-200
9510;-0.056227777777777745;0;-209.45430608309295;-200;-181.131;-200
9520;0.017450000000000142;0;-208.54757748533064;-200;-193.1715;-200
9530;-0.0058166666666666679;0;-216.25477056631027;-200;-184.53374999999997;-200
9540;-0.046533333333333204;0;-211.72112757749872;-200;-184.53374999999997;-200
9550;-0.054288888888888873;0;-202.20047730099449;-200;-183.225;-200
9560;-0.031022222222222274;0;-203.10720589875683;-200;-187.93650000000002;-200
9570;-0.11051666666666654;0;-221.24177785400295;-200;-183.7485;-200
9580;-0.17837777777777777;0;-225.7754208428145;-200;-182.70149999999998;-200
9590;-0.046533333333333204;0;-202.20047730099449;-200;-177.4665;-200
9600;-0.011633333333333336;0;-190.86636982896567;-200;-171.96974999999998;-200
9610;-0.060105555555555613;0;-196.76010571442066;-200;-205.212;-200
9620;-0.032961111111111073;0;-202.20047730099449;-200;-212.54100000000003;-200
9630;0.052349999999999938;0;-184.5192696446295;-200;-197.09775;-200
9640;0.040716666666666672;0;-187.69281973679759;-200;-190.0305;-200
9650;0.015511111111111208;0;-207.18748458868717;-200;-185.58075;-200
9660;0.065922222222222285;0;-183.61254104686722;-200;-180.34574999999998;-200
9670;0.1667444444444445;0;-167.29142628714567;-200;-187.15125;-200
9680;0.089188888888888956;0;-194.03991992113373;-200;-206.25900000000002;-200
9690;0.095005555555555482;0;-194.94664851889607;-200;-209.4;-200
9700;0.21715555555555557;0;-179.53226235693683;-200;-179.56050000000002;-200
9710;0.1667444444444445;0;-186.33272684015412;-200;-177.72825;-200
9720;0.081433333333333344;0;-197.666834312183;-200;-190.0305;-200
9730;0.16092777777777784;0;-174.99861936812528;-200;-191.0775;-200
9740;0.19970555555555558;0;-165.02460479273992;-200;-192.1245;-200
9750;-0.0058166666666666679;0;-213.08122047414219;-200;-208.8765;-200
9760;-0.052350000000000008;0;-211.26776327861757;-200;-202.5945;-200
9770;0.18031666666666671;0;-185.42599824239184;-200;-209.66174999999998;-200
9780;0.1977666666666667;0;-188.5995483345599;-200;-230.86350000000002;-200
9790;0.0019388888888889361;0;-209.9076703819741;-200;-210.18525;-200
9800;0.0193888888888888;0;-204.92066309428142;-200;-193.69500000000002;-200
9810;0.18419444444444449;0;-176.35871226476874;-200;-218.56125;-200
9820;0.12021111111111109;0;-185.87936254127297;-200;-233.481;-200
9830;0.087250000000000022;0;-173.63852647148184;-200;-204.95025;-200
9840;0.083372222222222292;0;-177.71880516141221;-200;-204.68849999999998;-200
9850;-0.0058166666666666679;0;-219.88168495735948;-200;-211.23225000000002;-200
9860;-0.023266666666666672;0;-211.26776327861759;-200;-193.1715;-200
9870;0.079494444444444409;0;-173.63852647148184;-200;-188.72175000000001;-200
9880;0.013572222222222272;0;-189.05291263344105;-200;-203.90324999999999;-200
9890;-0.17062222222222218;0;-233.02924962491295;-200;-222.48749999999998;-200
9900;-0.098883333333333281;0;-212.62785617526103;-200;-187.67475;-200
9910;0.007755555555555604;0;-204.46729879540027;-200;-175.63424999999998;-200
9920;-0.073677777777777745;0;-222.60187075064641;-200;-205.47375;-200
9930;-0.17062222222222231;0;-243.90999279806067;-200;-219.34650000000002;-200
9940;-0.0077555555555554635;0;-209.9076703819741;-200;-185.58075;-200
9950;0.077555555555555475;0;-192.22646272560914;-200;-188.98349999999996;-200
9960;-0.075616666666666679;0;-219.88168495735948;-200;-215.94375;-200
9970;-0.18419444444444449;0;-221.69514215288413;-200;-194.48024999999998;-200
9980;0.0193888888888888;0;-198.57356290994528;-200;-176.4195;-200
9990;0.032961111111111212;0;-199.02692720882641;-200;-191.86275;-200
10000;-0.091127777777777752;0;-208.09421318644951;-200;-210.18525;-200
10010;-0.12602777777777782;0;-212.1744918763799;-200;-212.54100000000003;-200
10020;-0.046533333333333343;0;-202.20047730099449;-200;-204.16500000000005;-200
10030;-0.075616666666666679;0;-186.78609113903531;-200;-197.883;-200
10040;-0.10663888888888881;0;-198.57356290994525;-200;-200.50050000000002;-200
10050;-0.048472222222222139;0;-191.3197341278468;-200;-191.0775;-200
10060;0.069800000000000015;0;-186.78609113903531;-200;-196.3125;-200
10070;0.093066666666666686;0;-197.666834312183;-200;-208.8765;-200
10080;0;0;-192.22646272560914;-200;-215.1585;-200
10090;0.013572222222222272;0;-195.40001281777722;-200;-199.19174999999999;-200
10100;0.07173888888888881;0;-202.20047730099449;-200;-179.56050000000002;-200
10110;0.0058166666666668084;0;-208.54757748533064;-200;-190.0305;-200
10120;0.0193888888888888;0;-192.22646272560914;-200;-196.836;-200
10130;-0.0019388888888887956;0;-191.3197341278468;-200;-203.64149999999998;-200
10140;-0.0077555555555554635;0;-209.45430608309295;-200;-208.35299999999998;-200
10150;0.046533333333333343;0;-211.26776327861759;-200;-190.0305;-200
10160;0.011633333333333476;0;-201.74711300211334;-200;-181.39274999999998;-200
10170;-0.085311111111111088;0;-195.4000128177772;-200;-194.48024999999998;-200
10180;-0.060105555555555613;0;-192.67982702449029;-200;-202.85625000000002;-200
10190;0.091127777777777752;0;-201.74711300211337;-200;-213.84975;-200
10200;0.081433333333333344;0;-218.52159206071605;-200;-210.44700000000003;-200
10210;-0.087250000000000161;0;-228.49560663610143;-200;-218.2995;-200
10220;-0.12021111111111109;0;-212.62785617526103;-200;-235.31325;-200
10230;-0.0058166666666666679;0;-196.76010571442066;-200;-223.011;-200
10240;0.0193888888888888;0;-205.82739169204376;-200;-215.68200000000002;-200
10250;-0.056227777777777745;0;-195.85337711665832;-200;-228.246;-200
10260;0.007755555555555604;0;-194.03991992113373;-200;-234.52800000000002;-200
10270;-0.060105555555555475;0;-223.05523504952754;-200;-217.77599999999998;-200
10280;-0.16868333333333338;0;-235.29607111931873;-200;-198.66825000000003;-200
10290;-0.11245555555555563;0;-225.7754208428145;-200;-206.78250000000003;-200
10300;0.00969444444444454;0;-204.46729879540027;-200;-212.27924999999996;-200
10310;0.007755555555555604;0;-194.03991992113373;-200;-207.82949999999997;-200
10320;-0.16092777777777775;0;-217.16149916407258;-200;-196.05075;-200
10330;-0.18419444444444444;0;-231.66915672826951;-200;-186.62775000000002;-200
10340;-0.048472222222222278;0;-223.05523504952757;-200;-191.07750000000002;-200
10350;0.054288888888888949;0;-213.53458477302334;-200;-205.47375;-200
10360;0.0019388888888889361;0;-209.9076703819741;-200;-207.04425;-200
10370;-0.10857777777777768;0;-214.89467766966678;-200;-195.2655;-200
10380;0.021327777777777876;0;-200.3870201054699;-200;-195.789;-200
10390;0.09888333333333349;0;-207.18748458868717;-200;-208.09125000000003;-200
10400;-0.091127777777777752;0;-213.08122047414219;-200;-190.554;-200
10410;-0.098883333333333351;0;-198.12019861106415;-200;-182.96325000000002;-200
10420;0.042655555555555613;0;-200.84038440435103;-200;-210.18525;-200
10430;0.050411111111111073;0;-207.18748458868717;-200;-209.13824999999997;-200
10440;-0.046533333333333343;0;-200.3870201054699;-200;-179.037;-200
10450;-0.081433333333333344;0;-185.87936254127297;-200;-197.883;-200
10460;-0.007755555555555604;0;-177.26544086253108;-200;-210.70875;-200
10470;0.017450000000000004;0;-180.43899095469914;-200;-179.037;-200
10480;0.062044444444444478;0;-175.90534796588761;-200;-176.94299999999998;-200
10490;0.040716666666666672;0;-181.79908385134263;-200;-201.80925000000002;-200
10500;-0.060105555555555613;0;-196.30674141553953;-200;-201.28575;-200
10510;-0.021327777777777876;0;-198.12019861106413;-200;-197.62125;-200
10520;0.069800000000000015;0;-201.29374870323221;-200;-204.165;-200
10530;0.036838888888888942;0;-206.28075599092489;-200;-192.90975;-200
10540;0.019388888888888938;0;-190.86636982896565;-200;-192.90975000000003;-200
10550;0.040716666666666672;0;-189.50627693232221;-200;-202.5945;-200
10560;0.011633333333333476;0;-201.29374870323218;-200;-199.4535;-200
10570;-0.052349999999999869;0;-204.01393449651908;-200;-191.601;-200
10580;-0.034900000000000146;0;-206.73412028980604;-200;-190.0305;-200
10590;0.0038777777777777318;0;-199.93365580658875;-200;-196.57424999999998;-200
10600;0.079494444444444409;0;-194.94664851889607;-200;-217.77599999999998;-200
10610;0.036838888888888942;0;-202.20047730099449;-200;-209.4;-200
10620;0.019388888888888938;0;-206.73412028980604;-200;-203.11800000000002;-200
10630;0.038777777777777876;0;-203.56057019763796;-200;-207.56775000000002;-200
10640;0.048472222222222278;0;-187.69281973679759;-200;-206.25900000000002;-200
10650;0.0038777777777777318;0;-193.5865556222526;-200;-209.13825;-200
10660;0.0271444444444444;0;-190.86636982896567;-200;-205.99725;-200
10670;0.091127777777777752;0;-183.15917674798604;-200;-198.92999999999998;-200
10680;0.052349999999999869;0;-193.13319132337148;-200;-196.3125;-200
10690;-0.032961111111111073;0;-223.05523504952757;-200;-198.40649999999997;-200
10700;0.023266666666666672;0;-201.29374870323221;-200;-190.0305;-200
10710;0.032961111111111212;0;-197.21347001330182;-200;-202.85624999999996;-200
10720;-0.013572222222222272;0;-193.13319132337145;-200;-194.21849999999998;-200
10730;-0.040716666666666672;0;-182.25244815022376;-200;-172.755;-200
10740;-0.027144444444444544;0;-201.74711300211337;-200;-191.33925;-200
10750;0.013572222222222131;0;-196.30674141553953;-200;-188.19825;-200
10760;0.081433333333333274;0;-187.69281973679759;-200;-180.6075;-200
10770;0.081433333333333344;0;-188.5995483345599;-200;-191.601;-200
10780;-0.0058166666666666679;0;-195.85337711665832;-200;-194.74199999999996;-200
10790;0.015511111111111137;0;-194.94664851889607;-200;-178.51350000000002;-200
10800;0.07561666666666661;0;-185.42599824239181;-200;-168.82875;-200
10810;-0.011633333333333336;0;-205.37402739316258;-200;-200.23874999999998;-200
10820;-0.0271444444444444;0;-204.92066309428142;-200;-215.68200000000002;-200
10830;-0.017450000000000004;0;-199.48029150770759;-200;-197.88300000000004;-200
10840;0.034900000000000007;0;-205.82739169204376;-200;-194.742;-200
10850;0.031022222222222274;0;-201.74711300211334;-200;-196.05075000000002;-200
10860;0.023266666666666672;0;-187.69281973679759;-200;-204.165;-200
10870;0.0096944444444444;0;-186.33272684015412;-200;-216.99075000000002;-200
10880;-0.0542888888888888;0;-179.5322623569368;-200;-224.058;-200
10890;-0.062044444444444478;0;-187.23945543791646;-200;-211.75575;-200
10900;-0.011633333333333336;0;-193.13319132337139;-200;-193.1715;-200
10910;-0.0096944444444444;0;-169.55824778155144;-200;-196.836;-200
10920;-0.10276111111111115;0;-161.39769040169071;-200;-221.96400000000003;-200
10930;0.0038777777777777318;0;-177.26544086253108;-200;-209.13825;-200
10940;0.075616666666666679;0;-173.18516217260068;-200;-201.02399999999997;-200
10950;-0.034900000000000077;0;-178.62553375917454;-200;-202.5945;-200
10960;-0.031022222222222274;0;-191.31973412784686;-200;-186.36599999999999;-200
10970;0.048472222222222208;0;-185.42599824239181;-200;-189.76874999999998;-200
10980;0.069800000000000015;0;-192.67982702449027;-200;-208.09125000000003;-200
10990;0.067861111111111219;0;-191.3197341278468;-200;-205.212;-200
11000;-0.0019388888888887956;0;-198.12019861106413;-200;-184.01025;-200
11010;-0.044594444444444548;0;-218.9749563595972;-200;-194.48024999999998;-200
11020;0.0542888888888888;0;-220.78841355512182;-200;-232.17225;-200
11030;0.11633333333333336;0;-189.50627693232221;-200;-194.742;-200
11040;0.025205555555555606;0;-188.14618403567872;-200;-170.92275000000004;-200
11050;0.036838888888888942;0;-203.56057019763796;-200;-202.33275;-200
11060;0.12602777777777777;0;-200.3870201054699;-200;-230.34;-200
11070;0.044594444444444409;0;-207.64084888756835;-200;-224.058;-200
11080;-0.032961111111111073;0;-193.58655562225258;-200;-186.62775;-200
11090;0.081433333333333274;0;-186.78609113903531;-200;-191.601;-200
11100;0.11439444444444429;0;-209.90767038197413;-200;-188.72175000000001;-200
11110;0.09888333333333342;0;-197.666834312183;-200;-177.4665;-200
11120;0.027144444444444474;0;-195.85337711665835;-200;-175.37250000000003;-200
11130;-0.096944444444444416;0;-242.09653560253602;-200;-206.25900000000002;-200
11140;-0.093066666666666686;0;-244.3633570969418;-200;-201.80925000000002;-200
11150;0.048472222222222208;0;-196.76010571442066;-200;-170.13750000000002;-200
11160;0.065922222222222215;0;-190.41300553008452;-200;-176.4195;-200
11170;-0.052350000000000008;0;-236.65616401596219;-200;-202.5945;-200
11180;-0.040716666666666672;0;-222.14850645176529;-200;-202.5945;-200
11190;0.083372222222222292;0;-190.41300553008452;-200;-182.70149999999998;-200
11200;0.025205555555555467;0;-200.84038440435108;0;-178.77525;0
11210;-0.075616666666666679;0;-223.50859934840872;0;-203.37974999999997;0
11220;-0.011633333333333336;0;-209.00094178421185;0;-201.80925000000002;0
11230;0.017450000000000004;0;-153.69049732071107;0;-137.41875;0
